ER30000,ER30001,ER30002,ER34101,ER34102,ER34103,ER34104,ER34105,ER34106,ER34107,ER34108,ER34109,ER34110,ER34111,ER34112,ER34113,ER34114,ER34115,ER34116,ER34117,ER34118,ER34119,ER34120,ER34121,ER34122,ER34123,ER34124,ER34125,ER34126,ER34127,ER34128,ER34129,ER34130,ER34131,ER34132,ER34133,ER34134,ER34135,ER34136,ER34137,ER34138,ER34139,ER34140,ER34141,ER34142,ER34143,ER34144,ER34144A,ER34144B,ER34144C,ER34144D,ER34144E,ER34145,ER34146,ER34147,ER34148,ER34149,ER34150,ER34151,ER34152,ER34153,ER34154,ER34155,ER34201,ER34202,ER34203,ER34204,ER34205,ER34206,ER34207,ER34208,ER34209,ER34210,ER34211,ER34243
4.0,7318.0,4.0,2970.0,99.0,10.0,57.0,7.0,1953.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,25.136,18091.0,4431.0,1.0,10.0,59.0,7.0,1958.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,7325.0,32.0,5502.0,99.0,20.0,37.0,1.0,1974.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,10.503,3554.0,1327.0,2.0,20.0,39.0,1.0,1979.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,7325.0,33.0,7189.0,99.0,10.0,39.0,4.0,1972.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,9.721,5001.0,5035.0,1.0,10.0,41.0,4.0,1977.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,7325.0,51.0,8862.0,99.0,30.0,4.0,3.0,2007.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,2.148,1724.0,8368.0,2.0,30.0,6.0,3.0,2012.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7325.0,204.0,7195.0,99.0,10.0,63.0,5.0,1948.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,5.0,5.0,5.0,-6970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.0,8117.0,1.0,10.0,65.0,5.0,1953.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,7343.0,199.0,6478.0,99.0,98.0,1.0,8.0,2009.0,0.0,1.0,10.0,2009.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,2946.0,4.0,98.0,3.0,8.0,2014.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7344.0,4.0,4892.0,99.0,10.0,60.0,4.0,1951.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1.798,493.0,514.0,1.0,10.0,61.0,4.0,1956.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,7345.0,182.0,2035.0,99.0,10.0,34.0,3.0,1977.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,7352.0,32.0,1090.0,99.0,60.0,3.0,4.0,2007.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,2.715,1878.0,2208.0,3.0,30.0,5.0,4.0,2012.0,0.0,1.0,0.0,0.0,5.0,0.0
4.0,7353.0,176.0,8124.0,99.0,30.0,17.0,2.0,1994.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,8.0,2011.0,11.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.756,294.0,6467.0,51.0,30.0,19.0,2.0,1999.0,0.0,6.0,3.0,2013.0,5.0,0.0
4.0,7353.0,2.0,810.0,99.0,10.0,54.0,8.0,1956.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1.872,1170.0,389.0,1.0,10.0,56.0,8.0,1961.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,7359.0,37.0,6810.0,99.0,30.0,7.0,8.0,2003.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,7.659,6058.0,8077.0,4.0,30.0,10.0,8.0,2008.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7365.0,33.0,6566.0,99.0,30.0,23.0,10.0,1987.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,98.0,2009.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8516.0,5.0,0.0,8516.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,7.071,2314.0,461.0,2.0,30.0,25.0,10.0,1992.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7368.0,30.0,3872.0,99.0,10.0,42.0,12.0,1968.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,3.085,1443.0,1515.0,1.0,10.0,44.0,12.0,1973.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,7369.0,41.0,3646.0,99.0,10.0,28.0,8.0,1982.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1.863,679.0,1141.0,1.0,10.0,30.0,8.0,1987.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,7369.0,43.0,3494.0,99.0,30.0,26.0,7.0,1984.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,98.0,9998.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,2.07,1114.0,2655.0,1.0,10.0,28.0,7.0,1989.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,7369.0,60.0,3303.0,99.0,30.0,10.0,9.0,2000.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1.05,708.0,4510.0,3.0,30.0,12.0,9.0,2005.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7369.0,63.0,4876.0,99.0,30.0,11.0,1.0,2000.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.948,707.0,3191.0,3.0,30.0,13.0,1.0,2005.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7369.0,69.0,3907.0,99.0,30.0,7.0,8.0,2003.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.972,773.0,8445.0,4.0,30.0,10.0,8.0,2008.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7369.0,216.0,8495.0,99.0,30.0,11.0,2.0,2005.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.759,414.0,8887.0,3.0,30.0,8.0,2.0,2010.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7380.0,32.0,4614.0,99.0,10.0,24.0,1.0,1987.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,11.611,4390.0,8322.0,1.0,10.0,26.0,1.0,1992.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,7383.0,184.0,3914.0,99.0,33.0,7.0,1.0,2004.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.0,3607.0,3.0,33.0,9.0,1.0,2009.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7388.0,3.0,41.0,99.0,30.0,58.0,1.0,1953.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8516.0,5.0,0.0,8516.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,3.356,1426.0,2460.0,1.0,10.0,60.0,1.0,1958.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,7388.0,173.0,41.0,99.0,60.0,21.0,2.0,1990.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,9.0,2010.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10716.0,5.0,0.0,10716.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,1.0,0.0,0.0,2.993,1769.0,6840.0,1.0,10.0,23.0,2.0,1995.0,0.0,1.0,0.0,0.0,1.0,5.0
4.0,7391.0,4.0,597.0,99.0,10.0,51.0,6.0,1959.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,10.236,2948.0,871.0,1.0,10.0,53.0,6.0,1964.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,7391.0,37.0,1162.0,99.0,30.0,13.0,10.0,1997.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,4.554,3687.0,2497.0,2.0,30.0,15.0,10.0,2002.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7391.0,44.0,1878.0,99.0,30.0,20.0,8.0,1990.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,4.0,2011.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,3.478,2352.0,151.0,2.0,30.0,22.0,8.0,1995.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7401.0,180.0,3733.0,99.0,10.0,68.0,10.0,1942.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,0.0,1.0,3.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,16800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,7756.0,1.0,10.0,70.0,10.0,1947.0,0.0,0.0,0.0,0.0,1.0,1.0
4.0,7408.0,30.0,2610.0,99.0,30.0,28.0,1.0,1983.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,6.0,2001.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10716.0,5.0,0.0,10716.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,10.302,3354.0,2583.0,3.0,30.0,30.0,1.0,1988.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7408.0,31.0,2610.0,99.0,30.0,25.0,7.0,1985.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,2004.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,9.736,3354.0,2583.0,4.0,30.0,27.0,7.0,1990.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7408.0,173.0,2610.0,99.0,10.0,48.0,8.0,1962.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5135.0,2583.0,1.0,10.0,50.0,8.0,1967.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,7411.0,40.0,2044.0,99.0,10.0,21.0,10.0,1989.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2011.0,1757.0,1.0,20.0,0.0,0.0,0.0,0.0,4.003,1379.0,2457.0,1.0,10.0,23.0,10.0,1994.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,7413.0,188.0,4763.0,99.0,30.0,14.0,11.0,1996.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,7415.0,32.0,5728.0,99.0,10.0,37.0,3.0,1979.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1.75,1026.0,3256.0,1.0,10.0,34.0,3.0,1984.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,7416.0,201.0,5095.0,99.0,74.0,59.0,3.0,1952.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2498.0,6817.0,71.0,74.0,61.0,3.0,1957.0,0.0,5.0,2.0,2013.0,5.0,0.0
4.0,7416.0,206.0,4990.0,99.0,38.0,4.0,5.0,2007.0,0.0,2.0,5.0,2007.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.0,5736.0,5.0,30.0,6.0,5.0,2012.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7416.0,209.0,5532.0,99.0,30.0,3.0,10.0,2007.0,0.0,1.0,4.0,2011.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,1.717,1379.0,5171.0,4.0,30.0,5.0,10.0,2012.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7425.0,33.0,5354.0,99.0,60.0,17.0,1.0,1994.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,6.0,2011.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,2.123,1946.0,2058.0,2.0,60.0,19.0,1.0,1999.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7425.0,37.0,1762.0,99.0,30.0,12.0,9.0,1998.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1.963,1984.0,2387.0,2.0,30.0,14.0,9.0,2003.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7441.0,41.0,4102.0,99.0,60.0,21.0,6.0,1989.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,98.0,9997.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10716.0,5.0,0.0,10716.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,2.603,1367.0,6119.0,3.0,60.0,23.0,6.0,1994.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7441.0,42.0,4205.0,99.0,10.0,20.0,9.0,1990.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,3.0,0.0,0.0,1.642,828.0,2162.0,1.0,10.0,22.0,9.0,1995.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,7441.0,51.0,2380.0,99.0,30.0,13.0,11.0,1997.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1.481,833.0,1550.0,3.0,30.0,15.0,11.0,2002.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7441.0,58.0,4102.0,99.0,65.0,6.0,12.0,2009.0,0.0,1.0,12.0,2009.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1.514,1470.0,6119.0,5.0,65.0,3.0,12.0,2014.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7442.0,3.0,2853.0,99.0,22.0,59.0,9.0,1951.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,5.0,5.0,5.0,5.0,5.0,9192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,3.321,1053.0,2393.0,2.0,22.0,61.0,9.0,1956.0,1.0,0.0,0.0,0.0,1.0,5.0
